case_number,date,region,category,status
240-51/2023,27.7.2024,Стерлитамак,Хулиганство,Решено
101-11/2020,26.3.2022,Ишимбай,Грабёж,Расследуется
330-35/2022,25.8.2024,Стерлитамак,Грабёж,В суде
744-9/2021,22.10.2021,Стерлитамак,Разбой,Решено
753-8/2021,28.2.2024,Ишимбай,Мошенничество,Расследуется
229-69/2024,23.2.2023,Стерлитамак,Грабёж,Решено
146-59/2022,1.11.2024,Салават,Мошенничество,Расследуется
976-44/2022,6.4.2020,Салават,Разбой,Решено
842-61/2020,24.8.2024,Салават,Кража,В суде
628-57/2021,19.2.2022,Стерлитамак,Разбой,Решено
236-82/2022,21.6.2022,Ишимбай,Мошенничество,Решено
364-27/2024,12.10.2020,Ишимбай,Грабёж,Решено
947-72/2024,27.2.2023,Стерлитамак,Хулиганство,В суде
534-55/2023,3.4.2020,Ишимбай,Хулиганство,Решено
231-95/2021,12.5.2022,Салават,Разбой,Решено
950-32/2022,22.10.2020,Стерлитамак,Разбой,Расследуется
841-7/2022,13.3.2023,Стерлитамак,Грабёж,Расследуется
567-82/2023,25.6.2024,Салават,Кража,Расследуется
523-27/2024,5.5.2024,Стерлитамак,Мошенничество,Расследуется
574-61/2020,18.6.2022,Ишимбай,Грабёж,Решено
199-80/2024,3.11.2020,Уфа,Мошенничество,Решено
402-29/2022,23.11.2024,Ишимбай,Мошенничество,Расследуется
716-8/2023,17.5.2022,Уфа,Мошенничество,Расследуется
844-29/2023,4.9.2022,Салават,Кража,Решено
882-73/2024,11.11.2022,Уфа,Кража,Расследуется
454-37/2021,14.4.2020,Уфа,Хулиганство,Решено
937-91/2020,5.5.2021,Уфа,Разбой,Расследуется
720-17/2021,9.1.2021,Стерлитамак,Грабёж,Решено
836-8/2021,3.9.2022,Салават,Грабёж,В суде
831-76/2020,10.2.2020,Уфа,Хулиганство,Расследуется
873-14/2020,24.1.2021,Стерлитамак,Грабёж,В суде
708-96/2022,17.7.2022,Ишимбай,Кража,В суде
239-63/2021,6.10.2024,Ишимбай,Кража,В суде
351-39/2021,26.12.2020,Ишимбай,Разбой,Решено
549-88/2020,23.1.2023,Ишимбай,Разбой,Расследуется
438-96/2023,24.8.2024,Уфа,Грабёж,В суде
629-26/2020,18.12.2024,Стерлитамак,Хулиганство,Решено
343-76/2023,8.5.2024,Уфа,Хулиганство,Расследуется
297-90/2024,3.9.2022,Стерлитамак,Хулиганство,Решено
807-80/2022,27.5.2024,Салават,Грабёж,Расследуется
869-85/2022,12.9.2020,Салават,Мошенничество,Решено
348-7/2021,16.1.2023,Ишимбай,Разбой,Решено
455-4/2023,17.1.2023,Стерлитамак,Хулиганство,Расследуется
739-8/2023,9.9.2020,Стерлитамак,Разбой,Расследуется
765-95/2023,17.6.2023,Уфа,Разбой,В суде
500-89/2023,15.6.2021,Салават,Хулиганство,Расследуется
277-14/2021,20.6.2023,Ишимбай,Мошенничество,Решено
784-34/2024,20.12.2023,Салават,Мошенничество,В суде
158-8/2023,27.12.2022,Уфа,Хулиганство,Расследуется
416-93/2021,13.2.2023,Салават,Хулиганство,Решено
460-16/2022,22.1.2023,Ишимбай,Кража,В суде
743-77/2021,15.4.2024,Уфа,Грабёж,В суде
321-97/2023,4.9.2023,Салават,Разбой,В суде
207-64/2020,21.11.2023,Ишимбай,Хулиганство,В суде
740-52/2021,2.11.2022,Стерлитамак,Разбой,В суде
765-68/2024,18.3.2024,Уфа,Мошенничество,Расследуется
250-83/2021,18.6.2020,Салават,Кража,В суде
591-27/2022,20.5.2020,Ишимбай,Хулиганство,Расследуется
225-16/2022,20.9.2023,Стерлитамак,Хулиганство,В суде
555-85/2022,18.3.2024,Стерлитамак,Разбой,Решено
717-43/2022,26.3.2023,Уфа,Кража,Расследуется
680-66/2023,17.9.2020,Салават,Грабёж,В суде
400-74/2022,25.3.2020,Стерлитамак,Мошенничество,Решено
489-40/2020,26.4.2023,Стерлитамак,Кража,Расследуется
800-67/2024,16.8.2023,Уфа,Хулиганство,Решено
494-35/2023,7.5.2023,Салават,Хулиганство,Расследуется
124-16/2020,7.6.2021,Стерлитамак,Хулиганство,Решено
246-64/2020,11.6.2021,Уфа,Разбой,В суде
213-8/2023,17.4.2022,Ишимбай,Хулиганство,Решено
311-73/2024,10.4.2020,Стерлитамак,Грабёж,В суде
367-57/2024,28.3.2024,Ишимбай,Мошенничество,Расследуется
313-75/2022,26.7.2020,Стерлитамак,Грабёж,Решено
153-19/2021,9.5.2021,Уфа,Хулиганство,В суде
186-41/2021,26.6.2023,Уфа,Грабёж,В суде
195-12/2023,1.12.2020,Ишимбай,Разбой,Решено
293-86/2020,14.8.2024,Стерлитамак,Мошенничество,В суде
953-43/2020,7.10.2021,Салават,Кража,В суде
788-14/2024,28.4.2023,Ишимбай,Кража,В суде
864-18/2023,10.11.2020,Ишимбай,Кража,Расследуется
239-25/2022,21.2.2021,Уфа,Мошенничество,В суде
606-64/2022,24.3.2022,Уфа,Грабёж,В суде
400-4/2024,6.7.2022,Стерлитамак,Хулиганство,Расследуется
381-11/2023,4.2.2024,Ишимбай,Хулиганство,В суде
541-19/2024,9.9.2024,Салават,Кража,Решено
230-41/2024,18.7.2020,Салават,Кража,В суде
